2024-03-09 13:20:10,969 INFO    StreamThr :877071 [internal.py:wandb_internal():87] W&B internal server running at pid: 877071, started at: 2024-03-09 13:20:10.968932
2024-03-09 13:20:10,969 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: status
2024-03-09 13:20:10,970 INFO    WriterThread:877071 [datastore.py:open_for_write():85] open: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/run-z2d4h3h4.wandb
2024-03-09 13:20:10,971 DEBUG   SenderThread:877071 [sender.py:send():334] send: header
2024-03-09 13:20:10,976 DEBUG   SenderThread:877071 [sender.py:send():334] send: run
2024-03-09 13:20:11,388 INFO    SenderThread:877071 [dir_watcher.py:__init__():216] watching files in: /home/haddocksmack/Documents/WGU/D501 - ML DevOps/Project-Build-an-ML-Pipeline-Starter/components/test_regression_model/wandb/run-20240309_132010-z2d4h3h4/files
2024-03-09 13:20:11,388 INFO    SenderThread:877071 [sender.py:_start_run_threads():1065] run started: z2d4h3h4 with start time 1710008410.968754
2024-03-09 13:20:11,388 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: summary_record
2024-03-09 13:20:11,388 INFO    SenderThread:877071 [sender.py:_save_file():1319] saving file wandb-summary.json with policy end
2024-03-09 13:20:11,389 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: check_version
2024-03-09 13:20:11,389 DEBUG   SenderThread:877071 [sender.py:send_request():361] send_request: check_version
2024-03-09 13:20:11,543 DEBUG   HandlerThread:877071 [handler.py:handle_request():144] handle_request: run_start
2024-03-09 13:20:11,548 DEBUG   HandlerThread:877071 [system_info.py:__init__():31] System info init
2024-03-09 13:20:11,548 DEBUG   HandlerThread:877071 [system_info.py:__init__():46] System info init done
2024-03-09 13:20:11,548 INFO    HandlerThread:877071 [system_monitor.py:start():151] Starting system monitor
2024-03-09 13:20:11,548 INFO    SystemMonitor:877071 [system_monitor.py:_start():116] Starting system asset monitoring threads
2024-03-09 13:20:11,548 INFO    HandlerThread:877071 [system_monitor.py:probe():172] Collecting system info
2024-03-09 13:20:11,548 INFO    SystemMonitor:877071 [interfaces.py:start():168] Started cpu
2024-03-09 13:20:11,549 INFO    SystemMonitor:877071 [interfaces.py:start():168] Started disk
2024-03-09 13:20:11,549 INFO    SystemMonitor:877071 [interfaces.py:start():168] Started gpu
2024-03-09 13:20:11,549 INFO    SystemMonitor:877071 [interfaces.py:start():168] Started memory
